i_s,j_s,kin
HG03438,HG03470,0.26483050847457623
HG03470,HG03438,0.26483050847457623
HG03478,HG03480,0.19781553398058255
HG03479,HG03480,0.234375
HG03480,HG03478,0.19781553398058255
HG03480,HG03479,0.234375
HG03487,HG03489,0.2195121951219512
HG03488,HG03018,0.10106382978723405
HG03488,HG03489,0.2646276595744681
HG03488,HG03700,0.10362694300518133
HG03488,HG03873,0.12371134020618557
HG03488,HG04184,0.11649214659685864
HG03488,HGDP00388,0.10416666666666669
HG03488,HGDP00886,0.10904255319148937
HG03488,NA20845,0.10051546391752575
HG03488,NA20866,0.10439560439560441
HG03488,NA20900,0.11734693877551022
HG03488,NA20904,0.10082872928176795
HG03489,HG03487,0.2195121951219512
HG03489,HG03488,0.2646276595744681
HG03489,HG03673,0.1031746031746032
HG03489,HG04136,0.10904255319148937
HG03490,HG03492,0.2142857142857143
HG03491,HG03492,0.2179878048780488
HG03492,HG03490,0.2142857142857143
HG03492,HG03491,0.2179878048780488
HG03514,HG03516,0.23995535714285715
HG03515,HG03516,0.2544642857142857
HG03516,HG03514,0.23995535714285715
HG03516,HG03515,0.2544642857142857
HG03520,HG03522,0.27312775330396477
HG03521,HG03522,0.22666666666666668
HG03522,HG03520,0.27312775330396477
HG03522,HG03521,0.22666666666666668
HG03538,HG03540,0.24166666666666664
HG03539,HG03540,0.2242489270386266
HG03540,HG03538,0.24166666666666664
HG03540,HG03539,0.2242489270386266
HG03574,HG03576,0.22393364928909953
HG03575,HG03576,0.2574468085106383
HG03576,HG03574,0.22393364928909953
HG03576,HG03575,0.2574468085106383
HG03577,HG03579,0.19497607655502391
HG03578,HG03579,0.2069377990430622
HG03579,HG03577,0.19497607655502391
HG03579,HG03578,0.2069377990430622
HG03583,HG03584,0.19285714285714284
HG03584,HG03583,0.19285714285714284
HG03589,HG01583,0.10190217391304346
HG03589,HG03600,0.10972222222222222
HG03593,HG00251,0.11979166666666669
HG03593,HG00309,0.10294117647058826
HG03593,HG03945,0.10078534031413611
HG03593,HGDP00356,0.10209424083769636
HG03593,NA21103,0.1105263157894737
HG03595,HG03596,0.2242857142857143
HG03596,HG03595,0.2242857142857143
HG03600,HG03589,0.10972222222222222
HG03605,HG03606,0.2472067039106145
HG03605,HG03607,0.27989130434782605
HG03606,HG03605,0.2472067039106145
HG03607,HG03605,0.27989130434782605
HG03607,HG03790,0.1099476439790576
HG03607,HG03995,0.10582010582010581
HG03611,LP6005441-DNA_D10,0.1208791208791209
HG03611,NA12872,0.10714285714285715
HG03615,HG03617,0.2457627118644068
HG03616,HG03617,0.25277777777777777
HG03617,HG03615,0.2457627118644068
HG03617,HG03616,0.25277777777777777
HG03618,HG03620,0.23560209424083772
HG03618,HGDP00264,0.10751295336787564
HG03619,HG03620,0.26329787234042556
HG03620,HG03618,0.23560209424083772
HG03620,HG03619,0.26329787234042556
HG03620,NA21106,0.10807291666666669
HG03633,HG03635,0.2331288343558282
HG03634,HG03635,0.2257142857142857
HG03635,HG00251,0.12688442211055279
HG03635,HG03633,0.2331288343558282
HG03635,HG03634,0.2257142857142857
HG03635,HGDP00356,0.11096938775510207
HG03635,NA20900,0.10152284263959394
HG03636,HG03945,0.11351351351351352
HG03639,HG03641,0.19478527607361962
HG03640,HG03641,0.23587570621468928
HG03641,HG03639,0.19478527607361962
HG03641,HG03640,0.23587570621468928
HG03642,HG00179,0.1137640449438202
HG03642,HG04204,0.24857142857142855
HG03642,HG04215,0.2543352601156069
HG03644,HG03772,0.12142857142857144
HG03644,HG04036,0.10285714285714287
HG03649,HG03651,0.22103658536585363
HG03650,HG03651,0.2222222222222222
HG03651,HG03649,0.22103658536585363
HG03651,HG03650,0.2222222222222222
HG03652,HG03654,0.22305389221556887
HG03652,HG03995,0.10576923076923078
HG03653,HG03654,0.23159509202453987
HG03654,HG03652,0.22305389221556887
HG03654,HG03653,0.23159509202453987
HG03667,HG03669,0.20294117647058824
HG03668,HG03669,0.25
HG03668,HG03850,0.1196236559139785
HG03669,HG03667,0.20294117647058824
HG03669,HG03668,0.25
HG03669,NA20900,0.10103626943005184
HG03673,HG00251,0.11249999999999999
HG03673,HG02229,0.10227272727272729
HG03673,HG03489,0.1031746031746032
HG03673,HGDP00264,0.11010362694300518
HG03673,HGDP00397,0.10526315789473684
HG03673,NA20769,0.10969387755102039
HG03679,HG04204,0.23363095238095238
HG03679,HG04215,0.24700598802395207
HG03682,HG03683,0.24428571428571427
HG03683,HG03682,0.24428571428571427
HG03683,HG03684,0.256578947368421
HG03684,HG03683,0.256578947368421
HG03684,NA20900,0.10052910052910052
HG03690,HG03802,0.103494623655914
HG03690,HGDP00099,0.12430939226519339
HG03690,HGDP00397,0.1005586592178771
HG03692,HG03790,0.1015625
HG03692,HG04184,0.10621761658031087
HG03692,HGDP00264,0.10416666666666669
HG03699,HG03701,0.21059782608695654
HG03700,HG03488,0.10362694300518133
HG03700,HG03701,0.255524861878453
HG03700,HG03790,0.10751295336787564
HG03700,HGDP00082,0.10372340425531917
HG03700,NA20900,0.11363636363636365
HG03700,NA21086,0.10858585858585856
HG03701,HG03699,0.21059782608695654
HG03701,HG03700,0.255524861878453
HG03702,HG03704,0.1910828025477707
HG03703,HG03704,0.2670454545454546
HG03704,HG03702,0.1910828025477707
HG03704,HG03703,0.2670454545454546
HG03704,HG03736,0.10526315789473684
HG03705,HG03707,0.24857142857142855
HG03706,HG03707,0.22398843930635837
HG03706,HG03906,0.1053370786516854
HG03706,NA10831,0.1002824858757062
HG03707,HG03705,0.24857142857142855
HG03707,HG03706,0.22398843930635837
HG03708,HG03710,0.221875
HG03709,HG03710,0.2424698795180723
HG03710,HG03708,0.221875
HG03710,HG03709,0.2424698795180723
HG03714,HG00251,0.11815920398009949
HG03714,HG03802,0.10256410256410259
HG03714,HG04214,0.10051546391752575
HG03714,NA10839,0.10082872928176795
HG03721,HG03732,0.25277777777777777
HG03721,HG03821,0.10427807486631013
HG03721,NA21103,0.10215053763440862
HG03727,HG03732,0.22337278106508873
HG03730,HG03916,0.10632183908045978
HG03730,HG04195,0.10404624277456648
HG03732,HG03721,0.25277777777777777
HG03732,HG03727,0.22337278106508873
HG03733,HG03899,0.2684049079754601
HG03736,HG03704,0.10526315789473684
HG03742,HG03995,0.1111111111111111
HG03750,HG03754,0.23259493670886078
HG03754,HG03750,0.23259493670886078
HG03757,HG04214,0.10911602209944754
HG03761,HG03763,0.24573863636363635
HG03762,HG03763,0.23265895953757226
HG03763,HG03761,0.24573863636363635
HG03763,HG03762,0.23265895953757226
HG03765,HG01104,0.10904255319148937
HG03765,HG01687,0.10505319148936171
HG03765,HGDP00736,0.10215053763440862
HG03765,NA12875,0.10027472527472525
HG03765,NA20900,0.10106382978723405
HG03772,HG03644,0.12142857142857144
HG03772,HG03913,0.11263736263736263
HG03779,NA20904,0.10195530726256985
HG03784,HG03790,0.10160427807486633
HG03790,HG00251,0.10586734693877553
HG03790,HG01269,0.10052910052910052
HG03790,HG01621,0.1112565445026178
HG03790,HG03607,0.1099476439790576
HG03790,HG03692,0.1015625
HG03790,HG03700,0.10751295336787564
HG03790,HG03784,0.10160427807486633
HG03790,HGDP00222,0.10789473684210527
HG03790,HGDP00889,0.1295336787564767
HG03790,LP6005441-DNA_D10,0.10526315789473684
HG03790,NA20900,0.11538461538461536
HG03793,HG03795,0.2569444444444444
HG03794,HG03795,0.2360335195530726
HG03795,HG03793,0.2569444444444444
HG03795,HG03794,0.2360335195530726
HG03795,NA21086,0.1086387434554974
HG03795,NA21106,0.11010362694300518
HG03796,HG03798,0.22701149425287354
HG03797,HG03798,0.24411764705882355
HG03798,HG03796,0.22701149425287354
HG03798,HG03797,0.24411764705882355
HG03799,HG03801,0.24861878453038672
HG03800,HG03801,0.22660818713450293
HG03801,HG03799,0.24861878453038672
HG03801,HG03800,0.22660818713450293
HG03802,HG03690,0.103494623655914
HG03802,HG03714,0.10256410256410259
HG03802,HG03804,0.26417525773195877
HG03802,HG03926,0.1111111111111111
HG03802,HG04118,0.11025641025641025
HG03802,HG04214,0.10103626943005184
HG03803,HG03804,0.22999999999999998
HG03804,HG03802,0.26417525773195877
HG03804,HG03803,0.22999999999999998
HG03804,HG03945,0.10505319148936171
HG03805,HG03807,0.25149700598802394
HG03806,HG03807,0.23323170731707316
HG03807,HG03805,0.25149700598802394
HG03807,HG03806,0.23323170731707316
HG03817,HGDP00070,0.10416666666666669
HG03821,HG03721,0.10427807486631013
HG03824,v3.1::HG03825,0.2596685082872928
HG03829,HG03831,0.22625698324022347
HG03830,HG03831,0.24305555555555558
HG03831,HG03829,0.22625698324022347
HG03831,HG03830,0.24305555555555558
HG03832,HG03834,0.23816568047337278
HG03833,HG03834,0.21052631578947367
HG03834,HG03832,0.23816568047337278
HG03834,HG03833,0.21052631578947367
HG03850,HG03668,0.1196236559139785
HG03850,HG03874,0.10675675675675678
HG03850,HG04047,0.12845303867403313
HG03850,HG04195,0.10576923076923078
HG03850,NA20903,0.10540540540540538
HG03850,NA21103,0.11497326203208558
HG03851,NA21103,0.10215053763440862
HG03866,HG03873,0.13259668508287292
HG03866,HG03995,0.1027777777777778
HG03873,HG03488,0.12371134020618557
HG03873,HG03866,0.13259668508287292
HG03873,HG03906,0.12290502793296088
HG03873,HG03998,0.25267379679144386
HG03873,HG04184,0.12113402061855671
HG03873,HG04189,0.10572139303482586
HG03873,HG04192,0.10256410256410259
HG03873,HG04214,0.11352040816326531
HG03873,NA20845,0.11224489795918369
HG03873,NA20900,0.11548223350253806
HG03873,NA21093,0.1076923076923077
HG03874,HG03850,0.10675675675675678
HG03888,HG03995,0.10372340425531917
HG03888,HG04099,0.10694444444444445
HG03888,HGDP00444,0.10245901639344263
HG03888,NA21098,0.10027472527472525
HG03888,NA21106,0.10505319148936171
HG03894,HG04115,0.24415204678362573
HG03896,HG04115,0.2320359281437126
HG03899,HG03733,0.2684049079754601
HG03899,v3.1::HG03992,0.10319767441860467
HG03904,HG03906,0.2573099415204678
HG03905,HG03906,0.2361111111111111
HG03906,HG02783,0.10814606741573035
HG03906,HG03706,0.1053370786516854
HG03906,HG03873,0.12290502793296088
HG03906,HG03904,0.2573099415204678
HG03906,HG03905,0.2361111111111111
HG03906,HG03945,0.11885245901639346
HG03906,HG03998,0.10138888888888886
HG03906,HG04174,0.10928961748633881
HG03906,HG04199,0.10614525139664804
HG03907,HG03909,0.2399425287356322
HG03908,HG03909,0.239010989010989
HG03909,HG03907,0.2399425287356322
HG03909,HG03908,0.239010989010989
HG03913,HG03772,0.11263736263736263
HG03913,HG03915,0.21195652173913043
HG03913,HG03931,0.10804020100502515
HG03913,NA21106,0.10394736842105262
HG03914,HG03915,0.28125
HG03914,HG04184,0.12628865979381443
HG03914,HGDP00388,0.10416666666666669
HG03915,HG03913,0.21195652173913043
HG03915,HG03914,0.28125
HG03916,HG03730,0.10632183908045978
HG03925,HG03927,0.2594594594594595
HG03926,HG03236,0.10195530726256985
HG03926,HG03802,0.1111111111111111
HG03926,HG03927,0.24722222222222223
HG03926,HG03995,0.13722826086956524
HG03926,NA21101,0.10928961748633881
HG03927,HG03925,0.2594594594594595
HG03927,HG03926,0.24722222222222223
HG03928,HG03930,0.22794117647058826
HG03928,HG04177,0.11486486486486486
HG03928,HGDP00397,0.10027472527472525
HG03928,NA19773,0.10540540540540538
HG03928,NA21103,0.12032085561497324
HG03929,HG03930,0.24117647058823527
HG03930,HG03928,0.22794117647058826
HG03930,HG03929,0.24117647058823527
HG03931,HG00251,0.10625000000000001
HG03931,HG03239,0.11875000000000002
HG03931,HG03913,0.10804020100502515
HG03931,HG04192,0.10227272727272729
HG03931,NA20900,0.10024752475247523
HG03940,HG03239,0.11650485436893204
HG03940,HG03942,0.24255952380952384
HG03940,HG04189,0.10175879396984927
HG03940,NA20900,0.1225
HG03941,HG03942,0.1775147928994083
HG03942,HG03940,0.24255952380952384
HG03942,HG03941,0.1775147928994083
HG03945,HG02661,0.11756756756756759
HG03945,HG03593,0.10078534031413611
HG03945,HG03636,0.11351351351351352
HG03945,HG03804,0.10505319148936171
HG03945,HG03906,0.11885245901639346
HG03945,HG03976,0.10027472527472525
HG03945,HGDP00397,0.10945945945945945
HG03945,HGDP00886,0.10869565217391303
HG03945,HGDP00894,0.10239361702127658
HG03945,NA20536,0.11081081081081079
HG03945,NA20866,0.11891891891891893
HG03945,NA20900,0.1111111111111111
HG03945,NA20904,0.11005434782608697
HG03945,NA21086,0.10449735449735448
HG03945,NA21106,0.12176165803108807
HG03953,HG03976,0.10310734463276838
HG03953,HGDP00372,0.11917098445595853
HG03953,NA20845,0.1111111111111111
HG03953,NA20900,0.10824742268041238
HG03953,NA21090,0.10106382978723405
HG03960,HGDP00100,0.10344827586206895
HG03960,HGDP00423,0.1016949152542373
HG03960,NA20900,0.11338797814207652
HG03960,NA21103,0.10382513661202186
HG03960,NA21106,0.10190217391304346
HG03976,HG03945,0.10027472527472525
HG03976,HG03953,0.10310734463276838
HG03976,HGDP00264,0.10310734463276838
HG03991,HG03235,0.10109289617486339
HG03991,NA21103,0.10382513661202186
HG03995,HG00179,0.10082872928176795
HG03995,HG00381,0.11559139784946237
HG03995,HG02656,0.11216216216216218
HG03995,HG02661,0.11684782608695654
HG03995,HG02697,0.10497237569060774
HG03995,HG02738,0.10160427807486633
HG03995,HG03235,0.10382513661202186
HG03995,HG03236,0.10483870967741937
HG03995,HG03607,0.10582010582010581
HG03995,HG03652,0.10576923076923078
HG03995,HG03742,0.1111111111111111
HG03995,HG03866,0.1027777777777778
HG03995,HG03888,0.10372340425531917
HG03995,HG03926,0.13722826086956524
HG03995,HG04184,0.1099476439790576
HG03995,HGDP00356,0.11486486486486486
HG03995,HGDP00417,0.13563829787234044
HG03995,HGDP00423,0.10252808988764045
HG03995,NA21086,0.11436170212765956
HG03998,HG03873,0.25267379679144386
HG03998,HG03906,0.10138888888888886
HG03998,HG04184,0.106951871657754
HG04003,HG01697,0.10054347826086957
HG04014,NA20900,0.10576923076923078
HG04036,HG00626,0.10227272727272729
HG04036,HG03644,0.10285714285714287
HG04036,v3.1::HG03943,0.2514450867052023
HG04036,v3.1::HG03944,0.21314102564102566
HG04036,v3.1::HG03992,0.2668539325842697
HG04047,HG03850,0.12845303867403313
HG04047,HG04149,0.10164835164835168
HG04047,v3.1::HG03816,0.11813186813186816
HG04062,HG04214,0.114010989010989
HG04062,v3.1::HG03886,0.10382513661202186
HG04075,HG04122,0.20322580645161292
HG04099,HG03888,0.10694444444444445
HG04099,HG04199,0.2401685393258427
HG04099,NA21103,0.10792349726775957
HG04100,HG04199,0.26264044943820225
HG04115,HG03894,0.24415204678362573
HG04115,HG03896,0.2320359281437126
HG04118,HG03802,0.11025641025641025
HG04118,HG04189,0.10024752475247523
HG04118,HG04214,0.11211340206185566
HG04122,HG04075,0.20322580645161292
HG04122,HG04127,0.22714285714285715
HG04127,HG04122,0.22714285714285715
HG04131,HG04133,0.23255813953488375
HG04132,HG04133,0.2638121546961326
HG04132,HG04195,0.10135135135135137
HG04133,HG04131,0.23255813953488375
HG04133,HG04132,0.2638121546961326
HG04134,HG04136,0.23714285714285716
HG04135,HG04136,0.21551724137931033
HG04136,HG03489,0.10904255319148937
HG04136,HG04134,0.23714285714285716
HG04136,HG04135,0.21551724137931033
HG04136,HG04195,0.11187845303867405
HG04140,HG04142,0.21695402298850575
HG04141,HG04142,0.26295336787564766
HG04142,HG04140,0.21695402298850575
HG04142,HG04141,0.26295336787564766
HG04146,HG04148,0.2430939226519337
HG04147,HG04148,0.2513888888888889
HG04148,HG04146,0.2430939226519337
HG04148,HG04147,0.2513888888888889
HG04149,HG04047,0.10164835164835168
HG04149,HG04151,0.24859550561797755
HG04150,HG04151,0.22191011235955055
HG04151,HG04149,0.24859550561797755
HG04151,HG04150,0.22191011235955055
HG04155,HG04157,0.2052023121387283
HG04156,HG04157,0.24566473988439308
HG04156,NA21103,0.109375
HG04157,HG04155,0.2052023121387283
HG04157,HG04156,0.24566473988439308
HG04158,HG04160,0.16249999999999998
HG04159,HG04160,0.20858895705521474
HG04160,HG04158,0.16249999999999998
HG04160,HG04159,0.20858895705521474
HG04173,HG04175,0.23255813953488375
HG04173,NA21103,0.11290322580645162
HG04174,HG03906,0.10928961748633881
HG04174,HG04175,0.24571428571428572
HG04175,HG04173,0.23255813953488375
HG04175,HG04174,0.24571428571428572
HG04177,HG03928,0.11486486486486486
HG04182,HG04184,0.20382165605095542
HG04183,HG04184,0.27567567567567564
HG04184,HG02661,0.10427807486631013
HG04184,HG02662,0.10227272727272729
HG04184,HG03488,0.11649214659685864
HG04184,HG03692,0.10621761658031087
HG04184,HG03873,0.12113402061855671
HG04184,HG03914,0.12628865979381443
HG04184,HG03995,0.1099476439790576
HG04184,HG03998,0.106951871657754
HG04184,HG04182,0.20382165605095542
HG04184,HG04183,0.27567567567567564
HG04184,HG04214,0.11518324607329844
HG04184,HGDP00099,0.10618279569892475
HG04184,HGDP00586,0.11170212765957449
HG04184,NA18965,0.100765306122449
HG04185,HG04187,0.1962025316455696
HG04186,HG04187,0.24122807017543857
HG04187,HG04185,0.1962025316455696
HG04187,HG04186,0.24122807017543857
HG04189,HG00376,0.10054347826086957
HG04189,HG03018,0.10602094240837695
HG04189,HG03873,0.10572139303482586
HG04189,HG03940,0.10175879396984927
HG04189,HG04118,0.10024752475247523
HG04191,HG04193,0.24197860962566847
HG04192,HG03236,0.1002673796791444
HG04192,HG03873,0.10256410256410259
HG04192,HG03931,0.10227272727272729
HG04192,HG04193,0.2777777777777778
HG04192,HGDP00070,0.11410256410256409
HG04193,HG04191,0.24197860962566847
HG04193,HG04192,0.2777777777777778
HG04195,HG03730,0.10404624277456648
HG04195,HG03850,0.10576923076923078
HG04195,HG04132,0.10135135135135137
HG04195,HG04136,0.11187845303867405
HG04195,NA21106,0.10576923076923078
HG04199,HG03906,0.10614525139664804
HG04199,HG04099,0.2401685393258427
HG04199,HG04100,0.26264044943820225
HG04204,HG03642,0.24857142857142855
HG04204,HG03679,0.23363095238095238
HG04204,HG04215,0.19082840236686388
HG04214,HG00309,0.11351351351351352
HG04214,HG00381,0.1002673796791444
HG04214,HG03714,0.10051546391752575
HG04214,HG03757,0.10911602209944754
HG04214,HG03802,0.10103626943005184
HG04214,HG03873,0.11352040816326531
HG04214,HG04062,0.114010989010989
HG04214,HG04118,0.11211340206185566
HG04214,HG04184,0.11518324607329844
HG04214,HGDP00586,0.10245901639344263
HG04214,NA10831,0.10394736842105262
HG04214,NA20849,0.10441176470588237
HG04214,NA20887,0.10286458333333331
HG04214,NA20900,0.11025641025641025
HG04214,NA21086,0.11538461538461536
HG04214,NA21106,0.11375661375661378
HG04215,HG03642,0.2543352601156069
HG04215,HG03679,0.24700598802395207
HG04215,HG04204,0.19082840236686388
HG04227,HG04228,0.2285276073619632
HG04228,HG04227,0.2285276073619632
HG04228,HG04229,0.18209876543209874
HG04229,HG04228,0.18209876543209874
HG04239,NA21106,0.10270270270270271
HGDP00037,HG01756,0.11617647058823527
HGDP00039,HGDP00886,0.12154696132596687
HGDP00070,HG03817,0.10416666666666669
HGDP00070,HG04192,0.11410256410256409
HGDP00070,HGDP00356,0.1139705882352941
HGDP00082,HG01621,0.10245901639344263
HGDP00082,HG03700,0.10372340425531917
HGDP00099,HG00179,0.1095505617977528
HGDP00099,HG00309,0.11033519553072624
HGDP00099,HG00349,0.10344827586206895
HGDP00099,HG01797,0.10027472527472525
HGDP00099,HG03235,0.10814606741573035
HGDP00099,HG03236,0.11740331491712708
HGDP00099,HG03690,0.12430939226519339
HGDP00099,HG04184,0.10618279569892475
HGDP00099,HGDP00100,0.11249999999999999
HGDP00099,HGDP00388,0.10635359116022097
HGDP00099,HGDP00886,0.12016574585635359
HGDP00099,NA12707,0.10497237569060774
HGDP00099,NA19652,0.10576923076923078
HGDP00099,NA19718,0.10302197802197804
HGDP00099,NA19773,0.11714285714285716
HGDP00099,NA20904,0.10164835164835168
HGDP00100,HG00251,0.10185185185185186
HGDP00100,HG00309,0.11675824175824173
HGDP00100,HG01133,0.1099476439790576
HGDP00100,HG03960,0.10344827586206895
HGDP00100,HGDP00099,0.11249999999999999
HGDP00100,HGDP00388,0.10846560846560849
HGDP00100,HGDP00423,0.14027777777777778
HGDP00100,HGDP00444,0.10561497326203206
HGDP00100,LP6005441-DNA_D10,0.10054347826086957
HGDP00100,NA19652,0.10989010989010989
HGDP00100,NA19669,0.10773480662983426
HGDP00100,v3.1::HG01776,0.11249999999999999
HGDP00139,HGDP00736,0.10732984293193715
HGDP00167,HGDP00356,0.10369318181818182
HGDP00197,NA20904,0.10694444444444445
HGDP00222,HG03790,0.10789473684210527
HGDP00237,HG00179,0.1027777777777778
HGDP00244,HG00179,0.11813186813186816
HGDP00244,LP6005441-DNA_D10,0.11388888888888887
HGDP00247,HG03239,0.1121951219512195
HGDP00247,LP6005441-DNA_D10,0.10335195530726254
HGDP00247,NA19678,0.10046728971962615
HGDP00258,NA20904,0.1039325842696629
HGDP00264,HG00251,0.10185185185185186
HGDP00264,HG00309,0.10427807486631013
HGDP00264,HG03239,0.11256544502617799
HGDP00264,HG03618,0.10751295336787564
HGDP00264,HG03673,0.11010362694300518
HGDP00264,HG03692,0.10416666666666669
HGDP00264,HG03976,0.10310734463276838
HGDP00264,HGDP00388,0.11197916666666669
HGDP00264,HGDP00412,0.10483870967741937
HGDP00264,HGDP00886,0.10245901639344263
HGDP00264,NA07056,0.11559139784946237
HGDP00321,HGDP00326,0.11875000000000002
HGDP00326,HGDP00321,0.11875000000000002
HGDP00356,HG00251,0.15326633165829145
HGDP00356,HG01111,0.11231884057971014
HGDP00356,HG01272,0.11202830188679247
HGDP00356,HG01377,0.11243386243386244
HGDP00356,HG01403,0.12380952380952381
HGDP00356,HG01609,0.11829268292682926
HGDP00356,HG03239,0.1171497584541063
HGDP00356,HG03593,0.10209424083769636
HGDP00356,HG03635,0.11096938775510207
HGDP00356,HG03995,0.11486486486486486
HGDP00356,HGDP00070,0.1139705882352941
HGDP00356,HGDP00167,0.10369318181818182
HGDP00356,HGDP00397,0.10851648351648352
HGDP00356,HGDP00444,0.10239361702127658
HGDP00356,HGDP00736,0.10459183673469385
HGDP00356,HGDP00746,0.11126373626373626
HGDP00356,HGDP01073,0.10331632653061223
HGDP00356,NA12760,0.10215053763440862
HGDP00356,NA12829,0.10505319148936171
HGDP00356,NA19678,0.11899038461538464
HGDP00356,NA20279,0.10563380281690143
HGDP00356,NA20536,0.10195530726256985
HGDP00356,NA20900,0.11224489795918369
HGDP00356,NA21103,0.12032085561497324
HGDP00364,HGDP01073,0.10714285714285715
HGDP00364,HGDP01396,0.10142857142857142
HGDP00364,LP6005441-DNA_D10,0.1362359550561798
HGDP00364,NA10831,0.10405405405405405
HGDP00364,NA21125,0.10106382978723405
HGDP00372,HG03953,0.11917098445595853
HGDP00388,HG00309,0.10052910052910052
HGDP00388,HG02788,0.11917098445595853
HGDP00388,HG03236,0.10497237569060774
HGDP00388,HG03488,0.10416666666666669
HGDP00388,HG03914,0.10416666666666669
HGDP00388,HGDP00099,0.10635359116022097
HGDP00388,HGDP00100,0.10846560846560849
HGDP00388,HGDP00264,0.11197916666666669
HGDP00388,HGDP00444,0.10263157894736841
HGDP00388,LP6005441-DNA_D10,0.10810810810810811
HGDP00397,HG01112,0.10109289617486339
HGDP00397,HG02492,0.14572192513368987
HGDP00397,HG02788,0.11436170212765956
HGDP00397,HG03673,0.10526315789473684
HGDP00397,HG03690,0.1005586592178771
HGDP00397,HG03928,0.10027472527472525
HGDP00397,HG03945,0.10945945945945945
HGDP00397,HGDP00356,0.10851648351648352
HGDP00397,HGDP00797,0.1053370786516854
HGDP00397,HGDP00886,0.10439560439560441
HGDP00397,NA12872,0.13179347826086957
HGDP00397,NA21125,0.12105263157894736
HGDP00412,HG00251,0.10026041666666669
HGDP00412,HG01622,0.10674157303370785
HGDP00412,HGDP00264,0.10483870967741937
HGDP00412,HGDP00444,0.10714285714285715
HGDP00417,HG03995,0.13563829787234044
HGDP00417,NA21103,0.10714285714285715
HGDP00423,HG00309,0.10164835164835168
HGDP00423,HG01345,0.10497237569060774
HGDP00423,HG03018,0.10439560439560441
HGDP00423,HG03960,0.1016949152542373
HGDP00423,HG03995,0.10252808988764045
HGDP00423,HGDP00100,0.14027777777777778
HGDP00423,NA20536,0.12290502793296088
HGDP00444,HG03888,0.10245901639344263
HGDP00444,HGDP00100,0.10561497326203206
HGDP00444,HGDP00356,0.10239361702127658
HGDP00444,HGDP00388,0.10263157894736841
HGDP00444,HGDP00412,0.10714285714285715
HGDP00444,HGDP00736,0.10286458333333331
HGDP00444,NA07056,0.12431693989071041
HGDP00444,NA21086,0.1049222797927461
HGDP00513,HG00179,0.1005586592178771
HGDP00513,HG00376,0.135989010989011
HGDP00513,HGDP00885,0.10655737704918034
HGDP00513,HGDP00889,0.1115819209039548
HGDP00513,NA10839,0.13
HGDP00513,NA12248,0.12154696132596687
HGDP00513,v3.1::HG00731,0.114010989010989
HGDP00517,NA12046,0.11789772727272729
HGDP00517,NA12875,0.10369318181818182
HGDP00518,HG02239,0.10993975903614456
HGDP00519,HG00113,0.11695906432748537
HGDP00519,HG00251,0.14285714285714285
HGDP00519,HG00327,0.1095505617977528
HGDP00519,HG00376,0.12222222222222223
HGDP00519,HG01525,0.1027777777777778
HGDP00519,HG01612,0.10302197802197804
HGDP00519,HG01619,0.10233918128654973
HGDP00519,HG01621,0.10773480662983426
HGDP00519,HG01697,0.10252808988764045
HGDP00519,HG01746,0.11950549450549453
HGDP00519,HGDP00736,0.10220994475138123
HGDP00519,NA10852,0.10085227272727271
HGDP00519,NA11832,0.11538461538461536
HGDP00519,NA12046,0.10416666666666669
HGDP00519,NA12875,0.10610465116279072
HGDP00519,NA12877,0.10439560439560441
HGDP00519,NA19675,0.10109289617486339
HGDP00519,NA20505,0.10174418604651164
HGDP00520,HG01513,0.12569832402234637
HGDP00523,HGDP01073,0.10233918128654973
HGDP00523,NA12875,0.11063218390804597
HGDP00527,NA12046,0.11263736263736263
HGDP00531,HG01619,0.10795454545454547
HGDP00531,HG01770,0.109375
HGDP00534,HGDP00586,0.13440860215053763
HGDP00534,HGDP01151,0.10540540540540538
HGDP00534,NA11832,0.11612021857923499
HGDP00534,v3.1::HG00737,0.10245901639344263
HGDP00538,HG01770,0.10060975609756095
HGDP00539,HG00157,0.10672514619883039
HGDP00558,HG00376,0.11271676300578037
HGDP00558,NA20531,0.10863095238095238
HGDP00567,HG01685,0.10488505747126436
HGDP00567,NA10839,0.10115606936416183
HGDP00567,NA12273,0.10319767441860467
HGDP00572,HGDP01073,0.1105263157894737
HGDP00572,NA12046,0.10921052631578948
HGDP00574,NA12873,0.10294117647058826
HGDP00575,HGDP01073,0.10789473684210527
HGDP00578,HG00376,0.10164835164835168
HGDP00582,HG00251,0.12817258883248733
HGDP00582,NA20536,0.10792349726775957
HGDP00586,HG00131,0.10792349726775957
HGDP00586,HG00251,0.13502673796791442
HGDP00586,HG00309,0.10989010989010989
HGDP00586,HG00376,0.15607734806629836
HGDP00586,HG00381,0.11005434782608697
HGDP00586,HG01191,0.10245901639344263
HGDP00586,HG01345,0.1046195652173913
HGDP00586,HG01616,0.10302197802197804
HGDP00586,HG03236,0.10190217391304346
HGDP00586,HG04184,0.11170212765957449
HGDP00586,HG04214,0.10245901639344263
HGDP00586,HGDP00534,0.13440860215053763
HGDP00586,HGDP00607,0.10138888888888886
HGDP00586,HGDP00613,0.10428571428571426
HGDP00586,HGDP00683,0.1170520231213873
HGDP00586,HGDP00699,0.10497237569060774
HGDP00586,HGDP00894,0.10869565217391303
HGDP00586,HGDP01073,0.12027027027027026
HGDP00586,HGDP01166,0.11675824175824173
