i_s,j_s,kin
NA20536,HG00243,0.10190217391304346
NA20536,HG00251,0.11202185792349728
NA20536,HG01513,0.1115819209039548
NA20536,HG01609,0.10828877005347592
NA20536,HG01622,0.1208791208791209
NA20536,HG01624,0.10252808988764045
NA20536,HG01685,0.10893854748603354
NA20536,HGDP00886,0.10972222222222222
NA20536,HGDP01173,0.101123595505618
NA20536,NA10831,0.1162162162162162
NA20536,NA12046,0.10851648351648352
NA20536,NA12273,0.1077586206896552
NA20536,NA20505,0.1053370786516854
NA20539,HG00251,0.12944162436548223
NA20539,HG01621,0.10394736842105262
NA20539,HGDP01073,0.12757731958762886
NA20539,NA12046,0.10438144329896909
NA20539,NA20800,0.11764705882352944
NA20581,HG00113,0.1293103448275862
NA20581,HG01697,0.10174418604651164
NA20587,HG00259,0.10416666666666669
NA20587,HG01513,0.1047486033519553
NA20589,HG00251,0.11984536082474229
NA20589,HG01697,0.12154696132596687
NA20589,HG01780,0.10220994475138123
NA20589,HGDP01073,0.11848958333333331
NA20589,NA12046,0.1105263157894737
NA20589,NA20770,0.10416666666666669
NA20756,HG00251,0.1116751269035533
NA20756,HG00257,0.12373737373737376
NA20756,HG01513,0.11452513966480449
NA20756,HG01609,0.10024752475247523
NA20756,HG01687,0.10807291666666669
NA20756,NA20769,0.10340314136125656
NA20758,HG01513,0.10082872928176795
NA20758,HG01757,0.10416666666666669
NA20758,HGDP00886,0.13736263736263737
NA20758,LP6005441-DNA_D11,0.10029069767441862
NA20759,NA20792,0.10428571428571426
NA20760,NA07056,0.10989010989010989
NA20761,HG01513,0.1047486033519553
NA20761,NA12812,0.10190217391304346
NA20763,HG00102,0.10285714285714287
NA20763,HG01619,0.10982658959537572
NA20763,HGDP01152,0.1124260355029586
NA20763,HGDP01166,0.11416184971098264
NA20763,HGDP01366,0.12351190476190477
NA20763,HGDP01376,0.1057142857142857
NA20763,NA11894,0.10380116959064328
NA20763,NA12717,0.10319767441860467
NA20763,NA20519,0.10201149425287354
NA20769,HG00258,0.10142857142857142
NA20769,HG01513,0.10614525139664804
NA20769,HG01687,0.12169312169312169
NA20769,HG01697,0.10245901639344263
NA20769,HGDP00885,0.10714285714285715
NA20769,HGDP00886,0.10989010989010989
NA20769,HGDP01073,0.1105263157894737
NA20769,HGDP01378,0.10869565217391303
NA20769,NA12046,0.10789473684210527
NA20769,NA12872,0.14037433155080214
NA20769,NA20756,0.10340314136125656
NA20769,NA20770,0.11016949152542371
NA20770,HG00157,0.10085227272727271
NA20770,HG00251,0.13966480446927376
NA20770,HG00258,0.10653409090909088
NA20770,HG00380,0.10179640718562877
NA20770,HG01513,0.11797752808988765
NA20770,HG01619,0.1016949152542373
NA20770,HG01687,0.1027777777777778
NA20770,HG01697,0.10919540229885055
NA20770,NA10856,0.11440677966101692
NA20770,NA10861,0.10614525139664804
NA20770,NA12046,0.10999999999999999
NA20770,NA20589,0.10416666666666669
NA20770,NA20769,0.11016949152542371
NA20773,HG00100,0.11063218390804597
NA20773,HG00122,0.125
NA20773,HG01773,0.11571428571428571
NA20774,NA12273,0.10147058823529409
NA20775,HG01773,0.1172316384180791
NA20783,v3.1::HG01776,0.10901162790697677
NA20792,HG00122,0.10227272727272729
NA20792,HG00251,0.10488505747126436
NA20792,HG01619,0.10057471264367818
NA20792,HG01621,0.11206896551724138
NA20792,HGDP01151,0.10511363636363635
NA20792,LP6005441-DNA_D11,0.10207100591715978
NA20792,NA20759,0.10428571428571426
NA20797,HG01697,0.10029940119760478
NA20799,HG00102,0.10632183908045978
NA20799,HG01513,0.11637931034482757
NA20799,HG01619,0.11046511627906974
NA20799,NA20505,0.13011695906432746
NA20800,HG00251,0.10052910052910052
NA20800,HG00262,0.10294117647058826
NA20800,HG02215,0.11046511627906974
NA20800,NA10842,0.10355029585798814
NA20800,NA20539,0.11764705882352944
NA20801,HG01609,0.1116751269035533
NA20801,HG01621,0.10677083333333331
NA20801,NA12046,0.10233160621761656
NA20814,HG00141,0.1002673796791444
NA20814,NA11882,0.10893854748603354
NA20814,NA12046,0.10180412371134023
NA20814,NA12872,0.10771276595744683
NA20815,HG01513,0.114010989010989
NA20815,HG01773,0.10285714285714287
NA20815,NA12046,0.12755102040816324
SS6004468,NA07056,0.10653409090909088
v3.1::HG01776,HG00158,0.10190217391304346
v3.1::HG01776,HG00251,0.12092391304347827
v3.1::HG01776,NA11920,0.10359116022099446
v3.1::HG01776,NA12818,0.10359116022099446
v3.1::HG01776,NA12872,0.10675675675675678
v3.1::HG01776,NA20505,0.1059322033898305
v3.1::HG01776,NA20783,0.10901162790697677
v3.1::HG01776,v3.1::HG01778,0.2573099415204678
v3.1::HG01777,HG01513,0.10285714285714287
v3.1::HG01777,HG01695,0.10875706214689268
v3.1::HG01777,v3.1::HG01778,0.2614942528735632
v3.1::HG01778,v3.1::HG01776,0.2573099415204678
v3.1::HG01778,v3.1::HG01777,0.2614942528735632
v3.1::HG02232,v3.1::HG02234,0.23323170731707316
v3.1::HG02233,v3.1::HG02234,0.19135802469135804
v3.1::HG02234,v3.1::HG02232,0.23323170731707316
v3.1::HG02234,v3.1::HG02233,0.19135802469135804
v3.1::NA12878,NA12892,0.2389937106918239
v3.1::NA12878,v3.1::NA12891,0.2620481927710844
v3.1::NA12891,v3.1::NA12878,0.2620481927710844
